"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"2312"	126.75	-31.75	0.0253028	4621.5	285.7	1918.867	6.523478	31.3	5.25	17.69167	0	732
"2313"	127.25	-31.75	0.02681831	4591.2	279.3	1949.363	5.604184	31	5.400001	17.60833	0	706
"2314"	127.75	-31.75	0.02923346	4618.9	265.2	1979.247	4.814734	30.7	5.55	17.68333	0	706
"2315"	128.25	-31.75	0.03245216	4542.9	272.4	1974.705	4.74728	30	5.65	17.475	0	706
"2316"	128.75	-31.75	0.03302862	4622.4	259.8	1955.485	6.428517	29.3	6.2	17.69167	0	706
"2317"	131.75	-31.75	0.04283184	4591.4	283.1	2001.696	8.55438	29.9	5.85	17.60834	0	786
"2318"	132.25	-31.75	0.05039946	4503.1	291.2	1793.946	9.667327	29.7	5.650001	17.36666	0	840
"2319"	132.75	-31.75	0.05003836	4435.9	302.8	1759.599	10.68467	29.5	5.45	17.18333	0	866
"2320"	133.25	-31.75	0.04587482	4332.7	293.8	1726.116	9.952792	29.35	5.1	16.9	0	866
"2321"	133.75	-31.75	0.039331	4332.2	268	1701.28	8.3341	29.5	5	16.9	0	733
"2322"	134.25	-31.75	0.03489339	4468.3	247.5	1681.474	7.149839	30.5	5.3	17.275	0	630
"2323"	134.75	-31.75	0.02525479	4361	263.2	1639.784	6.649102	31	4.75	16.98333	0	576
"2324"	135.25	-31.75	0.0115787	4555.3	222.6	1663.424	5.047029	32	5	17.51667	0	501
"2325"	135.75	-31.75	0.005139404	4554.8	216.8	1664.583	3.958395	32.45	4.8	17.51666	0	475
"2326"	136.25	-31.75	0.003065393	4718.6	206.9	1764.296	2.889769	33.1	5	17.96667	0	446
"2327"	136.75	-31.75	0.003919865	4818.4	213.5	1835.911	2.806082	33.5	4.95	18.24167	0	499
"2328"	137.25	-31.75	0.003102213	4970	215.8	1893.03	2.906554	34	4.9	18.65833	0	499
"2329"	137.75	-31.75	0.00496944	4860.3	261.9	1856.33	4.303511	33.75	4.4	18.35833	0	606
"2330"	138.25	-31.75	0.03947524	4723.1	307.7	1818.637	6.322507	33.65	3.7	17.98333	0	785
"2331"	138.75	-31.75	0.0328941	4178.4	359.1	1747.616	5.374496	32.8	2.15	16.49167	0	732
"2332"	139.25	-31.75	5.63e-06	4744.3	256.4	1775.127	4.082347	33.9	3.8	18.04167	0	422
"2333"	139.75	-31.75	5.61e-06	4975.8	207.8	1784.082	3.975306	34.35	4.55	18.675	0	449
"2334"	140.25	-31.75	5.67e-06	4924.3	204.4	1764.51	4.149364	34.05	4.55	18.53333	0	449
"2335"	140.75	-31.75	0.00037453	5012.6	191.9	1769.663	4.123602	34.05	4.9	18.775	0	476
"2336"	141.25	-31.75	0.004081055	4751	253.7	1732.779	4.149992	33.3	4.35	18.05833	0	422
"2337"	141.75	-31.75	0.005715529	4842.3	260.6	1751.939	3.291614	33.5	4.45	18.30833	0	396
"2338"	142.25	-31.75	0.01041684	4741.7	320.1	1747.901	3.488105	33.45	3.85	18.03333	0	474
"2339"	142.75	-31.75	0.01380284	4920.9	316.2	1780.018	3.927149	34	3.95	18.525	0	474
"2340"	143.25	-31.75	0.01440777	5212.9	271.4	1807.247	4.225879	34.75	4.55	19.325	0	396
"2341"	143.75	-31.75	0.02086899	5060.8	302.5	1760.863	4.49638	34.45	4.1	18.90833	0	474
"2342"	144.25	-31.75	0.03072258	5115.3	299.9	1737.776	5.722537	34.35	4.349999	19.05833	0	501
"2343"	144.75	-31.75	0.04659839	5030.1	322.3	1738.401	6.396674	34.05	4.35	18.825	0	661
"2344"	145.25	-31.75	0.06394321	4905.5	351.7	1736.002	6.923446	33.5	4.3	18.48333	0	688
"2345"	145.75	-31.75	0.07559115	4750.4	420.4	1720.539	6.05631	32.95	4.15	18.05833	0	765
"2346"	146.25	-31.75	0.08317199	4765.7	456.6	1702.185	8.108894	33.1	4	18.1	0	973
"2347"	146.75	-31.75	0.08573079	4817.6	480.3	1687.915	8.91283	33.25	3.85	18.24166	0	953
"2348"	147.25	-31.75	0.09828743	4991.3	485.7	1691.47	10.2542	33.75	4.1	18.71667	0	902
"2349"	147.75	-31.75	0.1240819	4997.6	495.3	1686.484	11.60123	33.6	4	18.73333	0	929
"2350"	148.25	-31.75	0.2029115	4718	554.8	1629.602	10.76548	32.75	3.25	17.96667	0	1000
"2351"	148.75	-31.75	0.3246367	4316.7	629.5	1503.814	12.76241	31.75	2.1	16.86667	0	1000
"2352"	149.25	-31.75	0.3704787	3902.9	715.6	1427.101	14.6291	31	0.75	15.73333	0	1000
"2353"	149.75	-31.75	0.3643858	3760.2	741.8	1376.839	14.36267	30.55	0.4499998	15.34167	0	1000
"2354"	150.25	-31.75	0.3436214	4001	795.6	1481.611	17.84605	30.95	1.15	16	0	1000
"2355"	150.75	-31.75	0.4391031	3609.4	892.0001	1303.715	17.74976	29.3	0.8000002	14.925	0	467
"2356"	151.25	-31.75	0.4674238	3266.5	979.3	1346.349	19.79354	27.15	1.1	13.98333	0	733
"2357"	151.75	-31.75	0.4677047	3966.5	999.2	1399.173	30.59372	28.15	3	15.9	1	705
"2358"	152.25	-31.75	0.477157	4271.5	1227	1414.705	38.16791	27.8	4.3	16.73334	0	785
"2359"	152.75	-31.75	0.4838198	4610.4	1528.9	1424.7	43.56985	26.55	6.45	17.65833	0	733
"2360"	115.75	-32.25	0.206292	4785	824.7001	1881.363	60.55529	29.9	9	18.14167	1	572
"2361"	116.25	-32.25	0.216695	4241.9	1027.6	1631.72	68.40299	31.35	5.900001	16.65833	0	523
"2362"	116.75	-32.25	0.1698858	4289.8	542.1	1605.056	32.5556	32.55	5.25	16.79167	0	1000
"2363"	117.25	-32.25	0.133291	4399.5	397.4	1568.411	21.77509	32.75	5.4	17.09167	0	978
"2364"	117.75	-32.25	0.1077492	4390.4	357.8	1544.248	16.88953	32.7	5.15	17.06667	0	978
"2365"	118.25	-32.25	0.09523253	4436	335.1	1547.531	14.12841	32.85	5.1	17.19167	0	978
"2366"	118.75	-32.25	0.09516049	4363	350.8	1551.293	12.55557	32.7	4.7	16.99167	0	978
"2367"	119.25	-32.25	0.09829892	4268.9	362.4	1518.626	11.25293	32.3	4.5	16.73333	0	978
"2368"	119.75	-32.25	0.09607683	4226.9	358.1	1540.845	9.491879	31.8	4.5	16.61667	0	978
"2369"	120.25	-32.25	0.09153709	4272.9	344.1	1566.809	7.751142	31.45	4.7	16.74167	0	924
"2370"	120.75	-32.25	0.08793	4276.3	336.9	1575.452	6.460924	31.05	4.8	16.75	0	817
"2371"	121.25	-32.25	0.07940623	4252.2	331.1	1599.211	5.586809	30.8	4.75	16.68333	0	678
"2372"	121.75	-32.25	0.07509426	4438.3	300.7	1625.906	5.434375	31.1	5.3	17.19167	0	603
"2373"	122.25	-32.25	0.07494598	4340.9	319.3	1657.867	6.276206	30.7	4.95	16.925	0	679
"2374"	122.75	-32.25	0.06753606	4265	336	1686.375	6.959526	30.55	4.599999	16.71667	0	786
"2375"	123.25	-32.25	0.04784195	4441.6	305.3	1738.336	5.347812	30.95	4.95	17.2	0	679
"2376"	123.75	-32.25	0.033366	4569.5	274.4	1767.452	4.286672	31.4	5.2	17.55	0	626
"2377"	124.25	-32.25	0.0330009	4612.4	271.1	1805.517	4.578657	31.5	5.35	17.66667	0	652
"2378"	124.75	-32.25	0.03500916	4633.8	282.9	1824.9	5.737032	31.4	5.5	17.725	0	706
"2379"	125.25	-32.25	0.03708797	4615.7	298.4	1860.029	7.165581	31.15	5.5	17.675	0	732
"2380"	125.75	-32.25	0.03931312	4585.4	316.7	1844.685	8.635919	30.95	5.55	17.59167	0	840
"2381"	126.25	-32.25	0.03898636	4643.2	322.3	1896.1	10.25999	30.8	5.9	17.75	0	786
"2382"	126.75	-32.25	0.04222752	4631.1	313.1	1908.987	9.389485	30.6	5.9	17.71667	0	786
"2383"	127.25	-32.25	0.045639	4613.2	303.9	1942.861	8.386112	30.2	6.05	17.66667	0	786
"2384"	133.75	-32.25	0.05927972	4390.8	311.9	1835.658	10.96262	28.55	6.15	17.05833	0	920
"2385"	134.25	-32.25	0.06525279	4478.4	285.4	1660.22	10.7213	29.7	6.5	17.3	0	790
"2386"	134.75	-32.25	0.05852433	4349.5	300.3	1584.351	10.36011	30.3	5.65	16.95	0	817
"2387"	135.25	-32.25	0.03837817	4370.1	267	1596.019	8.41472	31.15	5.25	17.00833	0	737
"2388"	135.75	-32.25	0.0233929	4521.5	236.3	1611.751	6.437968	32.1	5.15	17.425	0	581
"2389"	136.25	-32.25	0.01707479	4624.4	235.8	1649.196	4.579392	32.75	5.05	17.70833	0	448
"2390"	136.75	-32.25	0.0156722	4727.5	228.9	1737.739	3.413972	33.2	4.9	17.99167	0	396
"2391"	137.25	-32.25	0.01990324	4760.5	247.4	1807.241	3.896972	33.3	4.75	18.08333	0	552
"2392"	137.75	-32.25	0.03373498	5028.3	220.8	1863.735	3.737869	33.35	5.7	18.81667	1	606
"2393"	138.25	-32.25	0.06307779	4459.1	294.4	1764.935	5.765173	32.6	3.8	17.25833	0	812
"2394"	138.75	-32.25	0.04717945	3959.8	275.1	1686.199	3.279768	32	2.150001	15.89167	0	467
"2395"	139.25	-32.25	0.01369675	4458.9	234.4	1715.839	2.977229	33.1	3.5	17.25833	0	420
"2396"	139.75	-32.25	0.01923337	4434.7	224.5	1666.71	3.344014	33.15	3.45	17.19167	0	423
"2397"	140.25	-32.25	0.01503606	4471.4	229.9	1653.156	3.558431	33.1	3.65	17.29167	0	423
"2398"	140.75	-32.25	0.007831782	4739.2	214.7	1674.696	4.28553	33.35	4.55	18.025	0	449
"2399"	141.25	-32.25	0.007620637	4745.4	243.4	1673.202	3.942891	33.15	4.65	18.04167	0	423
"2400"	141.75	-32.25	0.007539501	4918.9	225.8	1698.2	3.604819	33.55	4.95	18.51667	0	476
"2401"	142.25	-32.25	0.01106706	5000.9	250	1716.389	3.549257	33.95	4.8	18.74167	0	450
"2402"	142.75	-32.25	0.01726992	5061.3	265	1721.598	4.357146	34.15	4.65	18.90833	0	423
"2403"	143.25	-32.25	0.02314793	5070.3	266.8	1703.711	3.876926	34.35	4.55	18.93333	0	423
"2404"	143.75	-32.25	0.03283665	5024.5	282.8	1666.324	4.295605	34.25	4.3	18.80833	0	449
"2405"	144.25	-32.25	0.04451321	4908.6	319.6	1624.354	5.388465	33.95	4.1	18.49167	0	475
"2406"	144.75	-32.25	0.06014119	4859.9	332.4	1653.699	6.080296	33.7	4.099999	18.35833	0	527
"2407"	145.25	-32.25	0.08380514	4875.2	333.1	1667.124	6.563467	33.5	4.25	18.4	0	687
"2408"	145.75	-32.25	0.1112251	4665.2	406.6	1639.413	6.332566	32.9	3.85	17.825	0	741
"2409"	146.25	-32.25	0.1215699	4634.9	439	1627.579	6.416104	32.75	3.7	17.74166	0	822
"2410"	146.75	-32.25	0.1186296	4665.2	478.3	1614.974	7.468875	32.85	3.6	17.825	0	929
"2411"	147.25	-32.25	0.1293485	4714.3	533	1599.964	9.267491	32.9	3.7	17.95833	0	929
"2412"	147.75	-32.25	0.1626873	4912.4	528.4	1600.692	9.708874	33.15	4.25	18.5	0	929
"2413"	148.25	-32.25	0.2372921	4745.1	575.6	1538.384	9.369217	32.55	3.9	18.04167	0	929
"2414"	148.75	-32.25	0.3249197	4340.7	649.3	1456.436	9.624055	31.7	2.4	16.93333	0	1000
"2415"	149.25	-32.25	0.3777887	3899.9	706.5	1386.357	11.00334	30.8	1.2	15.725	1	973
"2416"	149.75	-32.25	0.3914593	3751.4	717.3999	1347.503	13.53544	30.1	0.9500003	15.31667	1	973
"2417"	150.25	-32.25	0.3753317	4235.7	641.3	1373.158	18.44507	31.2	1.95	16.64167	0	919
"2418"	150.75	-32.25	0.4068123	4467.6	658.9001	1375.36	17.92951	31.3	2.9	17.275	0	634
"2419"	151.25	-32.25	0.4436092	4009.1	853.7	1409.58	21.28945	28.9	2.85	16.01666	0	467
"2420"	151.75	-32.25	0.4609236	4234.9	1067	1409.767	30.04943	28.25	4.150001	16.63333	0	705
"2421"	152.25	-32.25	0.4676241	4609.8	1219.3	1431.629	31.11137	27.95	5.75	17.65833	0	705
"2422"	115.75	-32.75	0.2380375	4489.9	936.2	1696.463	65.93029	29.95	7.8	17.33333	0	629
"2423"	116.25	-32.75	0.2366275	3953.1	1003.6	1575.383	65.34415	30.9	5.05	15.86667	0	525
"2424"	116.75	-32.75	0.2085693	4016.6	552.4	1549.846	33.17688	31.85	4.85	16.04167	0	973
"2425"	117.25	-32.75	0.1849177	4111.5	459.2	1494.998	24.70855	31.4	5.5	16.3	0	973
"2426"	117.75	-32.75	0.147079	4199.6	376.5	1481.804	17.78057	31.75	5.400001	16.54167	0	978
"2427"	118.25	-32.75	0.119706	4284.7	339.6	1493.215	14.05282	32.05	5.25	16.775	0	978
"2428"	118.75	-32.75	0.1113788	4306.1	337.2	1503.64	12.15353	31.95	5.2	16.83333	0	978
"2429"	119.25	-32.75	0.1140608	4187.8	356.1	1497.115	10.95012	31.4	4.900001	16.50833	0	978
"2430"	119.75	-32.75	0.1247477	4182	355.3	1485.632	9.498023	30.95	5.1	16.49167	0	978
"2431"	120.25	-32.75	0.1354539	4264.5	353.6	1513.45	8.157239	30.5	5.5	16.71667	0	924
"2432"	120.75	-32.75	0.1433677	4280.2	359.6	1538.099	7.596527	30.15	5.6	16.75833	0	898
"2433"	121.25	-32.75	0.1437517	4304.7	341.8	1565.234	7.122012	29.75	5.8	16.825	0	790
"2434"	121.75	-32.75	0.1413309	4247.3	334.6	1580.762	6.832256	29.5	5.65	16.66667	0	812
"2435"	122.25	-32.75	0.1329283	4216.9	360.5	1606.886	8.156129	29.35	5.4	16.58333	0	947
"2436"	122.75	-32.75	0.1110354	4353.9	358.5	1659.153	8.938318	29.65	5.7	16.95833	0	946
"2437"	123.25	-32.75	0.0794374	4348	357.5	1686.175	7.67946	29.85	5.5	16.94167	0	813
"2438"	123.75	-32.75	0.06018875	4451.4	327.8	1718.302	6.566307	30.35	5.55	17.225	0	759
"2439"	124.25	-32.75	0.06086505	4503.5	321.6	1747.29	7.18343	30.45	5.7	17.36667	0	732
"2440"	124.75	-32.75	0.06262983	4485.3	337.7	1762.781	8.35638	30.3	5.7	17.31667	0	786
"2441"	134.25	-32.75	0.1012714	4582.1	375.5	1596.843	17.39504	29.4	8.05	17.58333	0	897
"2442"	134.75	-32.75	0.09232005	4392.8	353.4001	1569.374	15.50804	29.7	6.75	17.06667	0	924
"2443"	135.25	-32.75	0.07474274	4309.9	328.4	1555.815	12.33601	30.55	5.75	16.84167	0	844
"2444"	135.75	-32.75	0.05805825	4415.5	294.4	1554.477	9.23222	31.6	5.35	17.13333	0	925
"2445"	136.25	-32.75	0.04657617	4286.8	321.3	1553.149	8.41884	31.85	4.55	16.78333	0	924
"2446"	136.75	-32.75	0.03449974	4322.9	304.9	1576.69	6.232904	31.9	4.45	16.88333	0	683
"2447"	137.25	-32.75	0.03541044	4670.2	218	1703.977	2.54209	32.05	5.45	17.83333	0	450
"2448"	137.75	-32.75	0.06504509	4758.4	310.3	1765.778	6.290264	31.95	6	18.075	0	710
"2449"	138.25	-32.75	0.09073036	4140.2	427	1688.48	12.8738	31.35	3.95	16.38333	0	1000
"2450"	138.75	-32.75	0.07171198	3522.2	365	1595.213	8.007375	30.9	1.7	14.69167	0	1000
"2451"	139.25	-32.75	0.04189529	3988	266.4	1607.405	2.172173	31.95	2.9	15.96667	0	467
"2452"	139.75	-32.75	0.03600613	4225.3	234.5	1584.859	2.474691	32.55	3.4	16.61667	0	450
"2453"	140.25	-32.75	0.0231826	4465.7	208.6	1595.609	2.828083	32.9	4.05	17.275	0	450
"2454"	140.75	-32.75	0.01102678	4672.5	213	1607.382	3.290517	33.2	4.6	17.84167	0	476
"2455"	141.25	-32.75	0.009239727	4751.7	235.8	1618.163	3.504878	33.2	4.8	18.05833	0	450
"2456"	141.75	-32.75	0.01277194	4812.7	250.5	1626.846	3.295483	33.35	4.8	18.225	0	450
"2457"	142.25	-32.75	0.0186207	4900.7	259	1670.754	3.218911	33.55	4.85	18.46667	0	450
"2458"	142.75	-32.75	0.02526725	4851.8	284.9	1658.191	3.364139	33.6	4.45	18.33333	0	449
"2459"	143.25	-32.75	0.03512414	4857.6	284.6	1610.729	3.602044	33.8	4.25	18.35	0	449
"2460"	143.75	-32.75	0.04851174	4735.5	329.1	1557.794	4.323603	33.5	3.8	18.01667	0	422
"2461"	144.25	-32.75	0.06140289	4857	320.7	1555.888	5.923137	33.8	4.1	18.35	0	501
"2462"	144.75	-32.75	0.07731314	4787.2	338.2	1557.599	5.949767	33.5	4	18.15833	0	607
"2463"	145.25	-32.75	0.1070437	4677.3	364.4	1574.679	6.045568	33	3.85	17.85833	0	741
"2464"	145.75	-32.75	0.1419469	4640.7	393.9	1574.8	6.510393	32.9	3.7	17.75833	0	875
"2465"	146.25	-32.75	0.1549948	4473.4	463.8	1550.633	5.866785	32.5	3.25	17.3	0	848
"2466"	146.75	-32.75	0.1581472	4531.5	486.1	1539.186	5.895402	32.6	3.349999	17.45833	0	822
"2467"	147.25	-32.75	0.1753844	4565.2	530.1	1514.281	7.720333	32.65	3.45	17.55	0	929
"2468"	147.75	-32.75	0.2368466	4711.1	534	1485.704	8.761469	32.8	4.1	17.95	0	929
"2469"	148.25	-32.75	0.3124566	4598.7	649.7	1420.478	9.328582	32.45	4.05	17.64167	0	929
"2470"	148.75	-32.75	0.3462331	3957.7	675.1	1393.973	8.696883	31.2	1.7	15.88333	0	973
"2471"	149.25	-32.75	0.3867112	3608.7	724.3	1326.409	8.740848	30.05	0.9499998	14.925	0	973
"2472"	149.75	-32.75	0.3666028	3545.3	698.4	1408.529	10.47942	29.15	1.1	14.75	0	1000
"2473"	150.25	-32.75	0.3708825	3366.5	834.7001	1365.976	17.40553	27.85	1.05	14.25833	0	1000
"2474"	150.75	-32.75	0.3852403	4145.8	818.6001	1431.842	21.81119	29.6	2.5	16.39167	0	1000
"2475"	151.25	-32.75	0.4605376	4377.7	852.1	1331.143	21.82661	29	3.9	17.025	0	467
"2476"	151.75	-32.75	0.4468822	4676.5	1077	1439.162	24.20267	28.3	5.900001	17.84167	0	494
"2477"	115.75	-33.25	0.2562088	4261.7	876.9	1650.08	60.05115	30	6.849999	16.70833	1	576
"2478"	116.25	-33.25	0.2587912	3798.3	859.4	1539.604	55.49123	31	4.25	15.44167	0	549
"2479"	116.75	-33.25	0.240562	3837.7	554.8	1497.08	32.42731	30.9	4.7	15.55	0	973
"2480"	117.25	-33.25	0.2231427	3960.1	444.8	1436.744	22.17414	30.65	5.5	15.88333	0	946
"2481"	117.75	-33.25	0.1904702	4054.3	380.9	1432.16	17.52985	30.8	5.5	16.14167	0	951
"2482"	118.25	-33.25	0.1618206	4133.4	349.1	1443.655	13.5194	30.95	5.400001	16.35833	0	978
"2483"	118.75	-33.25	0.1534448	4163.9	341.6	1451.958	11.72656	30.8	5.45	16.44167	0	978
"2484"	119.25	-33.25	0.1565868	4152.3	351.6	1432.503	10.78911	30.4	5.5	16.40833	0	951
"2485"	119.75	-33.25	0.1728515	4155.6	349.7	1425.744	9.938097	29.9	5.75	16.41667	0	924
"2486"	120.25	-33.25	0.2011825	4079.9	420.4	1444.629	9.084908	29.25	5.650001	16.20833	0	919
"2487"	120.75	-33.25	0.2128879	4168.2	443.4	1484.478	10.9401	28.8	6.05	16.45	0	893
"2488"	121.25	-33.25	0.2133667	4366.5	402.9	1534.643	12.31199	28.6	6.9	16.99167	0	871
"2489"	121.75	-33.25	0.2130084	4275.5	362.7	1550.36	10.74059	28.05	6.650001	16.74167	0	919
"2490"	122.25	-33.25	0.2056561	4023.1	456.3	1546.976	13.15124	27.65	5.8	16.05	0	919
"2491"	122.75	-33.25	0.1821496	4150.7	457.1	1593.56	13.83706	28.05	5.95	16.4	0	973
"2492"	123.25	-33.25	0.1548225	3892.3	487.9	1589.25	12.34507	28.05	4.8	15.69167	0	1000
"2493"	123.75	-33.25	0.1240748	4126.6	440.9	1645.35	11.5122	28.65	5.4	16.33333	0	974
"2494"	134.75	-33.25	0.1385985	4439.3	395.8	1526.863	19.71395	28.7	7.7	17.19167	0	924
"2495"	135.25	-33.25	0.1226301	4353.3	371.4001	1494.299	16.25021	29.6	6.55	16.95833	0	924
"2496"	135.75	-33.25	0.1019638	4416.2	326.7	1546.087	11.53835	30.8	6.05	17.13333	0	924
"2497"	136.25	-33.25	0.08554088	4156.5	378.8	1561.248	11.69254	31	4.900001	16.425	0	920
"2498"	136.75	-33.25	0.06073066	4208.1	364.8	1575.979	9.224786	31	5	16.56667	0	866
"2499"	137.25	-33.25	0.05232003	4512.4	285.7	1618.945	5.44418	31.05	5.9	17.4	0	552
"2500"	138.25	-33.25	0.13451	4070.4	496.4	1590.224	17.36017	30.55	4.85	16.19167	0	1000
"2501"	138.75	-33.25	0.1068902	3303.6	504.4	1492.654	17.15092	29.85	2.05	14.09167	0	1000
"2502"	139.25	-33.25	0.05137925	4012.6	234.3	1526.477	2.932895	31.55	3.650001	16.03333	0	474
"2503"	139.75	-33.25	0.02791977	4408.5	184.8	1562.522	2.564826	32.55	4.5	17.11667	0	450
"2504"	140.25	-33.25	0.01465341	4517.9	198.1	1563.841	2.206225	32.8	4.6	17.41667	0	477
"2505"	140.75	-33.25	0.01455725	4600	221.9	1568.51	2.319288	32.95	4.7	17.64167	0	477
"2506"	141.25	-33.25	0.02155135	4642.4	252.3	1570.669	2.691693	32.85	4.7	17.75833	0	450
"2507"	141.75	-33.25	0.02730367	4709.4	270.2	1563.936	3.222275	33	4.75	17.94167	0	423
"2508"	142.25	-33.25	0.03376288	4687.9	282.4	1569.789	2.798611	33	4.5	17.88333	0	449
"2509"	142.75	-33.25	0.04223498	4648.2	302.5	1590.918	3.228121	33.05	4.2	17.775	0	449
"2510"	143.25	-33.25	0.05280049	4708.6	301.2	1574.417	3.879218	33.25	4.150001	17.94167	0	449
"2511"	143.75	-33.25	0.0630701	4723.8	310	1514.492	4.161397	33.35	4.1	17.98333	0	449
"2512"	144.25	-33.25	0.07278577	4714.2	326.9	1505.997	5.080101	33.35	3.95	17.95833	0	474
"2513"	144.75	-33.25	0.0890397	4662.5	348	1473.197	5.424174	33.05	3.85	17.81667	0	687
"2514"	145.25	-33.25	0.1105226	4583.2	367.2	1473.63	5.366718	32.75	3.8	17.6	0	741
"2515"	145.75	-33.25	0.1332305	4555.7	390.2	1516.971	5.200935	32.7	3.55	17.525	0	687
"2516"	146.25	-33.25	0.153436	4522.2	456.2	1530.081	5.577609	32.75	3.25	17.43333	0	794
"2517"	146.75	-33.25	0.1773209	4409.5	492.6	1499.036	5.249365	32.5	3	17.125	0	714
"2518"	147.25	-33.25	0.2154026	4187.8	573.4	1444.998	6.456112	31.85	2.55	16.51667	0	897
"2519"	147.75	-33.25	0.2861361	4321.9	573.8	1427.116	6.582658	32.05	2.900001	16.88333	0	870
"2520"	148.25	-33.25	0.3459069	4218.7	652.8	1396.495	8.953677	32.05	2.75	16.6	0	976
"2521"	148.75	-33.25	0.3760401	3483.6	729.4	1323.353	8.061931	30.35	0.8499999	14.58333	0	1000
"2522"	149.25	-33.25	0.4105662	3149.5	766.2	1257.718	8.853389	28.35	0.75	13.66667	0	599
"2523"	149.75	-33.25	0.4080725	2834.1	795.9	1312.145	9.980991	26.25	0.7999997	12.8	1	679
"2524"	150.25	-33.25	0.4099233	3276	993.5001	1338.043	24.62842	26.65	1.5	14.00833	1	840
"2525"	150.75	-33.25	0.4088969	4158.3	1033.8	1415.974	31.02943	28.75	2.599999	16.425	1	787
"2526"	151.25	-33.25	0.440506	4238.4	1244	1406.729	32.09284	27.5	4	16.64167	1	759
"2527"	115.25	-33.75	0.267756	4269.7	842.6	1624.92	57.11107	27.5	8.7	16.725	0	638
"2528"	115.75	-33.75	0.274719	4043.3	920.6	1564.453	58.72732	28.95	6.75	16.10834	0	602
"2529"	116.25	-33.75	0.2750585	3854	756.6	1505.365	46.55281	29.9	5.400001	15.59167	0	733
"2530"	116.75	-33.75	0.2609586	3808.2	582.6	1460.277	32.14489	29.75	5.3	15.46667	0	947
"2531"	117.25	-33.75	0.2447959	3817.6	482	1411.964	23.74645	29.65	5.45	15.49167	0	973
"2532"	117.75	-33.75	0.229835	3906	424.1	1396.772	18.4649	29.65	5.6	15.73333	0	946
"2533"	118.25	-33.75	0.2125158	3957.8	362.2	1396.83	13.05404	29.55	5.6	15.875	0	898
"2534"	118.75	-33.75	0.2161285	4061.4	354.6	1387.982	11.98315	29.4	5.95	16.15833	0	871
"2535"	119.25	-33.75	0.2248298	3988.9	430.4	1402.388	12.91177	29	5.75	15.95833	0	920
"2536"	119.75	-33.75	0.234454	4177.7	453.7001	1406.052	13.05491	28.85	6.6	16.475	0	898
"2537"	120.25	-33.75	0.2504827	4306	491.1	1433.885	14.81835	28.55	7.1	16.825	0	924
"2538"	120.75	-33.75	0.2491895	4354.8	525.8	1487.695	17.95104	27.95	7.45	16.95833	0	919
"2539"	121.25	-33.75	0.2469051	4318.7	540.2	1509.189	21.30692	27.25	7.55	16.85833	0	893
"2540"	121.75	-33.75	0.2464958	4322.1	576	1530.168	25.17257	26.45	7.8	16.86666	1	893
"2541"	122.25	-33.75	0.2428359	4130.2	573.4	1536.013	22.61783	26.4	7.05	16.34167	0	893
"2542"	122.75	-33.75	0.2342306	4124.2	551.7	1565.857	20.77375	26.95	6.650001	16.325	0	893
"2543"	123.25	-33.75	0.2194245	4206.2	521.9	1589.301	19.20683	27.45	6.6	16.55	0	919
"2544"	123.75	-33.75	0.1737529	4331	478.2	1768.335	17.53451	28	6.8	16.89167	0	973
"2545"	135.25	-33.75	0.1692128	4241.7	446.2	1502.198	22.4614	28.05	7.2	16.65	0	973
"2546"	135.75	-33.75	0.1466271	4292.5	384.7	1538.883	16.54128	29.05	6.849999	16.79167	0	946
"2547"	136.25	-33.75	0.1181773	4355.8	351.7	1575.785	11.46832	29.6	6.7	16.96667	0	897
"2548"	136.75	-33.75	0.09496773	4395	343.8	1580.66	8.286887	30.05	6.65	17.075	0	844
"2549"	137.75	-33.75	0.1281074	4472.8	355.8	1609.794	11.40647	31.1	6.2	17.29167	1	924
"2550"	138.25	-33.75	0.1965276	4159.3	399.7	1535.088	13.42668	30.6	5.3	16.43333	0	973
"2551"	138.75	-33.75	0.1626519	3787.9	472.7	1469.611	17.1518	30.2	4.05	15.41667	1	1000
"2552"	139.25	-33.75	0.06254061	4135	227.9	1487.115	3.46974	31.3	4.65	16.36667	0	450
"2553"	139.75	-33.75	0.03387593	4381.5	203.2	1504.84	2.474986	32.15	4.85	17.04167	0	477
"2554"	140.25	-33.75	0.0260637	4442.3	227.6	1502.745	2.628477	32.5	4.7	17.20833	0	450
"2555"	140.75	-33.75	0.03150073	4469.4	255.2	1499.25	3.001203	32.55	4.55	17.28333	0	450
"2556"	141.25	-33.75	0.0405316	4493.7	272.7	1484.2	2.955539	32.5	4.55	17.35	0	423
"2557"	141.75	-33.75	0.04255989	4539	280.5	1527.401	2.875797	32.5	4.55	17.475	0	423
"2558"	142.25	-33.75	0.04793428	4545	287.7	1569.419	2.858649	32.5	4.400001	17.49167	0	449
"2559"	142.75	-33.75	0.06167825	4556.8	305.4	1556.487	3.171882	32.65	4.25	17.525	0	422
"2560"	143.25	-33.75	0.06698433	4517.1	333	1530.998	3.653195	32.7	3.9	17.41667	0	474
"2561"	143.75	-33.75	0.06915424	4590	318.6	1478.185	3.755995	33	4	17.61667	0	448
"2562"	144.25	-33.75	0.08151058	4598.9	330.5	1458.386	4.20802	33	4	17.64166	0	474
